input1,input2,output
-1.0,-1.0,0.008759980206540938
-1.0,-0.96,0.012308646359761422
-1.0,-0.92,0.016151387520677116
-1.0,-0.88,0.020312295394147282
-1.0,-0.84,0.024817360104733854
-1.0,-0.8,0.029694599302983044
-1.0,-0.76,0.03497419031086212
-1.0,-0.72,0.040688603542260365
-1.0,-0.6799999999999999,0.046872734776669055
-1.0,-0.64,0.05356403303037202
-1.0,-0.6,0.06080261972036062
-1.0,-0.56,0.06863139350618198
-1.0,-0.52,0.07709611357263363
-1.0,-0.48,0.08624545212567578
-1.0,-0.43999999999999995,0.09613100445748476
-1.0,-0.4,0.10680724204000247
-1.0,-0.36,0.11833139068754402
-1.0,-0.31999999999999995,0.13076321187156523
-1.0,-0.28,0.14416466080416002
-1.0,-0.24,0.15859939003618334
-1.0,-0.19999999999999996,0.1741320622617626
-1.0,-0.16000000000000003,0.19082743117305664
-1.0,-0.12,0.20874914519230864
-1.0,-0.07999999999999996,0.2279582266584748
-1.0,-0.040000000000000036,0.2485111798864593
-1.0,0.0,0.27045768721706154
-1.0,0.040000000000000036,0.2938378649555366
-1.0,0.08000000000000007,0.31867907353148744
-1.0,0.1200000000000001,0.3449923109637423
-1.0,0.15999999999999992,0.37276826800548063
-1.0,0.19999999999999996,0.4019731881198605
-1.0,0.24,0.43254475417294935
-1.0,0.28,0.46438831103123523
-1.0,0.32000000000000006,0.4973738185156755
-1.0,0.3600000000000001,0.5313339959271904
-1.0,0.40000000000000013,0.5660641460928749
-1.0,0.43999999999999995,0.6013241101049789
-1.0,0.48,0.6368426840157505
-1.0,0.52,0.672324617894549
-1.0,0.56,0.7074600278336656
-1.0,0.6000000000000001,0.7419357191151539
-1.0,0.6400000000000001,0.7754476022198077
-1.0,0.6799999999999999,0.8077131515930253
-1.0,0.72,0.8384827707730921
-1.0,0.76,0.8675490190049309
-1.0,0.8,0.8947529146074726
-1.0,0.8400000000000001,0.9199869084237797
-1.0,0.8800000000000001,0.9431945387664389
-1.0,0.9199999999999999,0.9643671554291282
-1.0,0.96,0.9835383712542219
-1.0,1.0,1.000777034715241
-0.96,-1.0,0.008756264799816046
-0.96,-0.96,0.012303924937593061
-0.96,-0.92,0.016145388078545743
-0.96,-0.88,0.020304672576164848
-0.96,-0.84,0.024807675517425617
-0.96,-0.8,0.029682296591855548
-0.96,-0.76,0.03495856362908671
-0.96,-0.72,0.0406687576931362
-0.96,-0.6799999999999999,0.0468475348811138
-0.96,-0.64,0.05353204104052588
