input1,input2,output
-1.0,-1.0,0.3333333333333333
-1.0,-0.96,0.3346475497809203
-1.0,-0.92,0.3385694731452282
-1.0,-0.88,0.34503725235195803
-1.0,-0.84,0.3539488866593561
-1.0,-0.8,0.3651638342708421
-1.0,-0.76,0.37850522876309806
-1.0,-0.72,0.3937626683752183
-1.0,-0.6799999999999999,0.41069553417016724
-1.0,-0.64,0.4290367847391545
-1.0,-0.6,0.4484971676041754
-1.0,-0.56,0.46876978090237914
-1.0,-0.52,0.48953491341178107
-1.0,-0.48,0.5104650865882189
-1.0,-0.43999999999999995,0.5312302190976208
-1.0,-0.4,0.5515028323958245
-1.0,-0.36,0.5709632152608454
-1.0,-0.31999999999999995,0.5893044658298328
-1.0,-0.28,0.6062373316247816
-1.0,-0.24,0.6214947712369019
-1.0,-0.19999999999999996,0.6348361657291579
-1.0,-0.16000000000000003,0.6460511133406439
-1.0,-0.12,0.6549627476480419
-1.0,-0.07999999999999996,0.6614305268547719
-1.0,-0.040000000000000036,0.6653524502190796
-1.0,0.0,0.6666666666666666
-1.0,0.040000000000000036,0.6653524502190796
-1.0,0.08000000000000007,0.6614305268547719
-1.0,0.1200000000000001,0.6549627476480419
-1.0,0.15999999999999992,0.6460511133406439
-1.0,0.19999999999999996,0.6348361657291579
-1.0,0.24,0.6214947712369019
-1.0,0.28,0.6062373316247816
-1.0,0.32000000000000006,0.5893044658298328
-1.0,0.3600000000000001,0.5709632152608454
-1.0,0.40000000000000013,0.5515028323958245
-1.0,0.43999999999999995,0.5312302190976208
-1.0,0.48,0.5104650865882189
-1.0,0.52,0.48953491341178107
-1.0,0.56,0.46876978090237914
-1.0,0.6000000000000001,0.44849716760417535
-1.0,0.6400000000000001,0.4290367847391545
-1.0,0.6799999999999999,0.41069553417016724
-1.0,0.72,0.3937626683752183
-1.0,0.76,0.37850522876309806
-1.0,0.8,0.3651638342708421
-1.0,0.8400000000000001,0.35394888665935603
-1.0,0.8800000000000001,0.34503725235195803
-1.0,0.9199999999999999,0.3385694731452282
-1.0,0.96,0.3346475497809203
-1.0,1.0,0.3333333333333333
-0.96,-1.0,0.2915555888118985
-0.96,-0.96,0.2928698052594855
-0.96,-0.92,0.2967917286237933
-0.96,-0.88,0.3032595078305233
-0.96,-0.84,0.31217114213792124
-0.96,-0.8,0.32338608974940725
-0.96,-0.76,0.33672748424166327
-0.96,-0.72,0.35198492385378355
-0.96,-0.6799999999999999,0.3689177896487324
-0.96,-0.64,0.3872590402177197
-0.96,-0.6,0.4067194230827406
-0.96,-0.56,0.42699203638094435
-0.96,-0.52,0.4477571688903463
-0.96,-0.48,0.4686873420667841
-0.96,-0.43999999999999995,0.48945247457618596
-0.96,-0.4,0.5097250878743897
