input1,input2,input3,input4,output
-1.0,-1.0,-1.0,-1.0,0.039505509271701156
-1.0,-1.0,-1.0,-0.8,0.04327794972143009
-1.0,-1.0,-1.0,-0.6,0.053154327039355374
-1.0,-1.0,-1.0,-0.3999999999999999,0.06536220077574809
-1.0,-1.0,-1.0,-0.19999999999999996,0.07523857809367338
-1.0,-1.0,-1.0,0.0,0.07901101854340231
-1.0,-1.0,-1.0,0.20000000000000018,0.07523857809367336
-1.0,-1.0,-1.0,0.40000000000000013,0.06536220077574809
-1.0,-1.0,-1.0,0.6000000000000001,0.05315432703935537
-1.0,-1.0,-1.0,0.8,0.04327794972143009
-1.0,-1.0,-1.0,1.0,0.039505509271701156
-1.0,-1.0,-0.8,-1.0,0.016284753537491647
-1.0,-1.0,-0.8,-0.8,0.02005719398722059
-1.0,-1.0,-0.8,-0.6,0.02993357130514588
-1.0,-1.0,-0.8,-0.3999999999999999,0.04214144504153859
-1.0,-1.0,-0.8,-0.19999999999999996,0.05201782235946387
-1.0,-1.0,-0.8,0.0,0.0557902628091928
-1.0,-1.0,-0.8,0.20000000000000018,0.05201782235946387
-1.0,-1.0,-0.8,0.40000000000000013,0.042141445041538585
-1.0,-1.0,-0.8,0.6000000000000001,0.029933571305145866
-1.0,-1.0,-0.8,0.8,0.02005719398722059
-1.0,-1.0,-0.8,1.0,0.016284753537491647
-1.0,-1.0,-0.6,-1.0,0.001933537249291162
-1.0,-1.0,-0.6,-0.8,0.005705977699020096
-1.0,-1.0,-0.6,-0.6,0.015582355016945385
-1.0,-1.0,-0.6,-0.3999999999999999,0.0277902287533381
-1.0,-1.0,-0.6,-0.19999999999999996,0.03766660607126338
-1.0,-1.0,-0.6,0.0,0.04143904652099232
-1.0,-1.0,-0.6,0.20000000000000018,0.037666606071263375
-1.0,-1.0,-0.6,0.40000000000000013,0.027790228753338087
-1.0,-1.0,-0.6,0.6000000000000001,0.015582355016945385
-1.0,-1.0,-0.6,0.8,0.005705977699020096
