input1,input2,output
-1.0,-1.0,0.11851652781510347
-1.0,-0.96,0.08576256275194839
-1.0,-0.92,0.05931221069604947
-1.0,-0.88,0.038544632088148345
-1.0,-0.84,0.0228654060736361
-1.0,-0.8,0.011706530502553094
-1.0,-0.76,0.00452642192958882
-1.0,-0.72,0.000809915614082235
-1.0,-0.6799999999999999,6.826552002150043e-05
-1.0,-0.64,0.001839144316044073
-1.0,-0.6,0.005686643375436712
-1.0,-0.56,0.01120127277613544
-1.0,-0.52,0.017999961300725606
-1.0,-0.48,0.025726056436441817
-1.0,-0.43999999999999995,0.03404932437516796
-1.0,-0.4,0.04266595001343723
-1.0,-0.36,0.05129853695243214
-1.0,-0.31999999999999995,0.05969610749798442
-1.0,-0.28,0.0676341026605751
-1.0,-0.24,0.0749143821553346
-1.0,-0.19999999999999996,0.08136522440204245
-1.0,-0.16000000000000003,0.08684132652512765
-1.0,-0.12,0.09122380435366835
-1.0,-0.07999999999999996,0.09442019242139209
-1.0,-0.040000000000000036,0.09636444396667561
-1.0,0.0,0.09701693093254501
-1.0,0.040000000000000036,0.09636444396667561
-1.0,0.08000000000000007,0.09442019242139209
-1.0,0.1200000000000001,0.09122380435366835
-1.0,0.15999999999999992,0.08684132652512766
-1.0,0.19999999999999996,0.08136522440204245
-1.0,0.24,0.0749143821553346
-1.0,0.28,0.0676341026605751
-1.0,0.32000000000000006,0.05969610749798439
-1.0,0.3600000000000001,0.05129853695243212
-1.0,0.40000000000000013,0.042665950013437204
-1.0,0.43999999999999995,0.03404932437516796
-1.0,0.48,0.025726056436441817
-1.0,0.52,0.017999961300725606
-1.0,0.56,0.01120127277613544
-1.0,0.6000000000000001,0.005686643375436701
-1.0,0.6400000000000001,0.0018391443160440638
-1.0,0.6799999999999999,6.826552002150043e-05
-1.0,0.72,0.000809915614082235
-1.0,0.76,0.00452642192958882
-1.0,0.8,0.011706530502553094
-1.0,0.8400000000000001,0.02286540607363614
-1.0,0.8800000000000001,0.0385446320881484
-1.0,0.9199999999999999,0.059312210696049396
-1.0,0.96,0.08576256275194839
-1.0,1.0,0.11851652781510347
-0.96,-1.0,0.1277183552808385
-0.96,-0.96,0.09361593550120935
-0.96,-0.92,0.06587216769685571
-0.96,-0.88,0.04386621230851922
-0.96,-0.84,0.027003648481590956
-0.96,-0.8,0.01471647406611128
-0.96,-0.76,0.006463105616769687
-0.96,-0.72,0.0017283783929051323
-0.96,-0.6799999999999999,2.354635850577764e-05
-0.96,-0.64,0.000886282182209082
-0.96,-0.6,0.0038806772373018005
-0.96,-0.56,0.00859724160171996
-0.96,-0.52,0.014652904058048904
-0.96,-0.48,0.021691012093523244
-0.96,-0.43999999999999995,0.029381331900026866
-0.96,-0.4,0.03742004837409297
-0.96,-0.36,0.04552976511690405
