input1,input2,input3,input4,output
-1.0,-1.0,-1.0,-1.0,0.06363825401082221
-1.0,-1.0,-1.0,-0.8,0.07410556355904326
-1.0,-1.0,-1.0,-0.6,0.08965957376773204
-1.0,-1.0,-1.0,-0.3999999999999999,0.11266188492755298
-1.0,-1.0,-1.0,-0.19999999999999996,0.14632429503843303
-1.0,-1.0,-1.0,0.0,0.1944871075160825
-1.0,-1.0,-1.0,0.20000000000000018,0.2602448579674821
-1.0,-1.0,-1.0,0.40000000000000013,0.3422903369539892
-1.0,-1.0,-1.0,0.6000000000000001,0.4302261234651287
-1.0,-1.0,-1.0,0.8,0.506634721211288
-1.0,-1.0,-1.0,1.0,0.5596467812651722
-1.0,-1.0,-0.8,-1.0,0.06362628377740574
-1.0,-1.0,-0.8,-0.8,0.07406596127816877
-1.0,-1.0,-0.8,-0.6,0.08952911615123463
-1.0,-1.0,-0.8,-0.3999999999999999,0.11223617443924877
-1.0,-1.0,-0.8,-0.19999999999999996,0.1449632212698173
-1.0,-1.0,-0.8,0.0,0.19031775808470935
-1.0,-1.0,-0.8,0.20000000000000018,0.24849962224006356
-1.0,-1.0,-0.8,0.40000000000000013,0.313677811851364
-1.0,-1.0,-0.8,0.6000000000000001,0.37358254469676805
-1.0,-1.0,-0.8,0.8,0.417467969257545
-1.0,-1.0,-0.8,1.0,0.44381486448705665
-1.0,-1.0,-0.6,-1.0,0.06360452429127716
-1.0,-1.0,-0.6,-0.8,0.07399417999443722
-1.0,-1.0,-0.6,-0.6,0.08929415335994526
-1.0,-1.0,-0.6,-0.3999999999999999,0.11147995028084472
-1.0,-1.0,-0.6,-0.19999999999999996,0.14261475987606892
-1.0,-1.0,-0.6,0.0,0.183527609572051
-1.0,-1.0,-0.6,0.20000000000000018,0.23123566488985903
-1.0,-1.0,-0.6,0.40000000000000013,0.27752562532030817
-1.0,-1.0,-0.6,0.6000000000000001,0.3134000812758267
-1.0,-1.0,-0.6,0.8,0.33591897830130146
-1.0,-1.0,-0.6,1.0,0.3480448472252121
-1.0,-1.0,-0.3999999999999999,-1.0,0.0635650465960526
-1.0,-1.0,-0.3999999999999999,-0.8,0.07386462770911659
-1.0,-1.0,-0.3999999999999999,-0.6,0.08887489134176085
-1.0,-1.0,-0.3999999999999999,-0.3999999999999999,0.11016288051508677
-1.0,-1.0,-0.3999999999999999,-0.19999999999999996,0.13872041331828866
-1.0,-1.0,-0.3999999999999999,0.0,0.1732381460528426
-1.0,-1.0,-0.3999999999999999,0.20000000000000018,0.2084980076155676
-1.0,-1.0,-0.3999999999999999,0.40000000000000013,0.23743330209963062
-1.0,-1.0,-0.3999999999999999,0.6000000000000001,0.2564966660193953
-1.0,-1.0,-0.3999999999999999,0.8,0.26709643863134125
-1.0,-1.0,-0.3999999999999999,1.0,0.27240059038522735
-1.0,-1.0,-0.19999999999999996,-1.0,0.06349367433954413
-1.0,-1.0,-0.19999999999999996,-0.8,0.07363259742395599
-1.0,-1.0,-0.19999999999999996,-0.6,0.08813895777163679
-1.0,-1.0,-0.19999999999999996,-0.3999999999999999,0.10794481159596532
-1.0,-1.0,-0.19999999999999996,-0.19999999999999996,0.13265643498026547
-1.0,-1.0,-0.19999999999999996,0.0,0.15914218489736778
-1.0,-1.0,-0.19999999999999996,0.20000000000000018,0.18215601227883876
-1.0,-1.0,-0.19999999999999996,0.40000000000000013,0.19812293792861072
-1.0,-1.0,-0.19999999999999996,0.6000000000000001,0.2073286977630119
-1.0,-1.0,-0.19999999999999996,0.8,0.2120326346516545
-1.0,-1.0,-0.19999999999999996,1.0,0.21428139204666818
-1.0,-1.0,0.0,-1.0,0.06336545280451658
-1.0,-1.0,0.0,-0.8,0.07322264988286341
-1.0,-1.0,0.0,-0.6,0.08688317385546776
-1.0,-1.0,0.0,-0.3999999999999999,0.10440721457732247
-1.0,-1.0,0.0,-0.19999999999999996,0.12403850803116218
-1.0,-1.0,0.0,0.0,0.14208146683034467
-1.0,-1.0,0.0,0.20000000000000018,0.1552995026953603
-1.0,-1.0,0.0,0.40000000000000013,0.1632350350403464
-1.0,-1.0,0.0,0.6000000000000001,0.16738981022524385
-1.0,-1.0,0.0,0.8,0.16940148706019037
-1.0,-1.0,0.0,1.0,0.1703375539031134
-1.0,-1.0,0.20000000000000018,-1.0,0.0631376824650971
-1.0,-1.0,0.20000000000000018,-0.8,0.07251530690416713
-1.0,-1.0,0.20000000000000018,-0.6,0.08483802042543082
-1.0,-1.0,0.20000000000000018,-0.3999999999999999,0.09920741054874174
-1.0,-1.0,0.20000000000000018,-0.19999999999999996,0.11314967870003789
-1.0,-1.0,0.20000000000000018,0.0,0.12395485718933931
-1.0,-1.0,0.20000000000000018,0.20000000000000018,0.13073741863205923
-1.0,-1.0,0.20000000000000018,0.40000000000000013,0.13438966016634712
-1.0,-1.0,0.20000000000000018,0.6000000000000001,0.13618494378312912
-1.0,-1.0,0.20000000000000018,0.8,0.13702654222351363
-1.0,-1.0,0.20000000000000018,1.0,0.13741213855818335
-1.0,-1.0,0.40000000000000013,-1.0,0.06274098867496625
-1.0,-1.0,0.40000000000000013,-0.8,0.07134235226178351
-1.0,-1.0,0.40000000000000013,-0.6,0.0817388935697635
-1.0,-1.0,0.40000000000000013,-0.3999999999999999,0.09235895978528179
-1.0,-1.0,0.40000000000000013,-0.19999999999999996,0.10107410300385664
-1.0,-1.0,0.40000000000000013,0.0,0.10681587787606567
-1.0,-1.0,0.40000000000000013,0.20000000000000018,0.11000846803436928
-1.0,-1.0,0.40000000000000013,0.40000000000000013,0.11160604784174372
-1.0,-1.0,0.40000000000000013,0.6000000000000001,0.11236167385591811
-1.0,-1.0,0.40000000000000013,0.8,0.11270934234299196
-1.0,-1.0,0.40000000000000013,1.0,0.11286725428308525
-1.0,-1.0,0.6000000000000001,-1.0,0.06207291915490452
-1.0,-1.0,0.6000000000000001,-0.8,0.06951591708520995
-1.0,-1.0,0.6000000000000001,-0.6,0.07749327165839524
-1.0,-1.0,0.6000000000000001,-0.3999999999999999,0.08442490325964085
-1.0,-1.0,0.6000000000000001,-0.19999999999999996,0.08923404884738464
-1.0,-1.0,0.6000000000000001,0.0,0.09200677042576011
-1.0,-1.0,0.6000000000000001,0.20000000000000018,0.09342356898981954
-1.0,-1.0,0.6000000000000001,0.40000000000000013,0.09410088170119245
-1.0,-1.0,0.6000000000000001,0.6000000000000001,0.09441411123439358
-1.0,-1.0,0.6000000000000001,0.8,0.09455671674471386
-1.0,-1.0,0.6000000000000001,1.0,0.0946211758630918
-1.0,-1.0,0.8,-1.0,0.061007415408811425
-1.0,-1.0,0.8,-0.8,0.06692024736945784
-1.0,-1.0,0.8,-0.6,0.07235468212554196
-1.0,-1.0,0.8,-0.3999999999999999,0.07633587802093256
-1.0,-1.0,0.8,-0.19999999999999996,0.07872601443168444
-1.0,-1.0,0.8,0.0,0.079977408669172
-1.0,-1.0,0.8,0.20000000000000018,0.08058331408809574
-1.0,-1.0,0.8,0.40000000000000013,0.08086525200314709
-1.0,-1.0,0.8,0.6000000000000001,0.0809939794939679
-1.0,-1.0,0.8,0.8,0.08105224175174879
-1.0,-1.0,0.8,1.0,0.08107850650967043
-1.0,-1.0,1.0,-1.0,0.059441264532325164
-1.0,-1.0,1.0,-0.8,0.0636405950004234
-1.0,-1.0,1.0,-0.6,0.06689505222007923
-1.0,-1.0,1.0,-0.3999999999999999,0.06893792046856534
-1.0,-1.0,1.0,-0.19999999999999996,0.0700379544791982
-1.0,-1.0,1.0,0.0,0.07057868351331374
-1.0,-1.0,1.0,0.20000000000000018,0.07083216809231188
-1.0,-1.0,1.0,0.40000000000000013,0.07094830747644898
-1.0,-1.0,1.0,0.6000000000000001,0.0710009561265299
-1.0,-1.0,1.0,0.8,0.07102470739784213
-1.0,-1.0,1.0,1.0,0.07103539875017086
-1.0,-0.8,-1.0,-1.0,0.010233255354547017
-1.0,-0.8,-1.0,-0.8,0.02070056490276807
-1.0,-0.8,-1.0,-0.6,0.036254575111456855
-1.0,-0.8,-1.0,-0.3999999999999999,0.059256886271277794
-1.0,-0.8,-1.0,-0.19999999999999996,0.09291929638215785
-1.0,-0.8,-1.0,0.0,0.14108210885980732
-1.0,-0.8,-1.0,0.20000000000000018,0.20683985931120688
-1.0,-0.8,-1.0,0.40000000000000013,0.288885338297714
-1.0,-0.8,-1.0,0.6000000000000001,0.3768211248088535
-1.0,-0.8,-1.0,0.8,0.45322972255501287
-1.0,-0.8,-1.0,1.0,0.506241782608897
-1.0,-0.8,-0.8,-1.0,0.01022128512113056
-1.0,-0.8,-0.8,-0.8,0.020660962621893576
-1.0,-0.8,-0.8,-0.6,0.03612411749495944
-1.0,-0.8,-0.8,-0.3999999999999999,0.058831175782973574
-1.0,-0.8,-0.8,-0.19999999999999996,0.09155822261354213
-1.0,-0.8,-0.8,0.0,0.13691275942843417
-1.0,-0.8,-0.8,0.20000000000000018,0.19509462358378837
-1.0,-0.8,-0.8,0.40000000000000013,0.2602728131950888
-1.0,-0.8,-0.8,0.6000000000000001,0.32017754604049287
-1.0,-0.8,-0.8,0.8,0.3640629706012698
-1.0,-0.8,-0.8,1.0,0.39040986583078147
-1.0,-0.8,-0.6,-1.0,0.010199525635001972
-1.0,-0.8,-0.6,-0.8,0.020589181338162038
-1.0,-0.8,-0.6,-0.6,0.035889154703670066
-1.0,-0.8,-0.6,-0.3999999999999999,0.05807495162456953
-1.0,-0.8,-0.6,-0.19999999999999996,0.08920976121979375
-1.0,-0.8,-0.6,0.0,0.1301226109157758
-1.0,-0.8,-0.6,0.20000000000000018,0.17783066623358385
-1.0,-0.8,-0.6,0.40000000000000013,0.22412062666403298
-1.0,-0.8,-0.6,0.6000000000000001,0.2599950826195515
-1.0,-0.8,-0.6,0.8,0.2825139796450263
-1.0,-0.8,-0.6,1.0,0.29463984856893694
-1.0,-0.8,-0.3999999999999999,-1.0,0.010160047939777409
-1.0,-0.8,-0.3999999999999999,-0.8,0.020459629052841405
-1.0,-0.8,-0.3999999999999999,-0.6,0.03546989268548566
-1.0,-0.8,-0.3999999999999999,-0.3999999999999999,0.05675788185881158
-1.0,-0.8,-0.3999999999999999,-0.19999999999999996,0.08531541466201348
-1.0,-0.8,-0.3999999999999999,0.0,0.1198331473965674
-1.0,-0.8,-0.3999999999999999,0.20000000000000018,0.15509300895929243
-1.0,-0.8,-0.3999999999999999,0.40000000000000013,0.18402830344335544
-1.0,-0.8,-0.3999999999999999,0.6000000000000001,0.20309166736312012
-1.0,-0.8,-0.3999999999999999,0.8,0.21369143997506604
-1.0,-0.8,-0.3999999999999999,1.0,0.2189955917289522
-1.0,-0.8,-0.19999999999999996,-1.0,0.010088675683268938
-1.0,-0.8,-0.19999999999999996,-0.8,0.020227598767680797
-1.0,-0.8,-0.19999999999999996,-0.6,0.0347339591153616
-1.0,-0.8,-0.19999999999999996,-0.3999999999999999,0.05453981293969013
-1.0,-0.8,-0.19999999999999996,-0.19999999999999996,0.07925143632399029
-1.0,-0.8,-0.19999999999999996,0.0,0.1057371862410926
-1.0,-0.8,-0.19999999999999996,0.20000000000000018,0.12875101362256355
-1.0,-0.8,-0.19999999999999996,0.40000000000000013,0.14471793927233553
-1.0,-0.8,-0.19999999999999996,0.6000000000000001,0.15392369910673673
-1.0,-0.8,-0.19999999999999996,0.8,0.15862763599537932
-1.0,-0.8,-0.19999999999999996,1.0,0.160876393390393
-1.0,-0.8,0.0,-1.0,0.009960454148241388
-1.0,-0.8,0.0,-0.8,0.019817651226588216
-1.0,-0.8,0.0,-0.6,0.03347817519919258
-1.0,-0.8,0.0,-0.3999999999999999,0.05100221592104727
-1.0,-0.8,0.0,-0.19999999999999996,0.070633509374887
-1.0,-0.8,0.0,0.0,0.08867646817406948
-1.0,-0.8,0.0,0.20000000000000018,0.10189450403908512
-1.0,-0.8,0.0,0.40000000000000013,0.10983003638407121
-1.0,-0.8,0.0,0.6000000000000001,0.11398481156896866
-1.0,-0.8,0.0,0.8,0.1159964884039152
-1.0,-0.8,0.0,1.0,0.11693255524683822
-1.0,-0.8,0.20000000000000018,-1.0,0.009732683808821918
-1.0,-0.8,0.20000000000000018,-0.8,0.019110308247891943
-1.0,-0.8,0.20000000000000018,-0.6,0.031433021769155634
-1.0,-0.8,0.20000000000000018,-0.3999999999999999,0.04580241189246655
-1.0,-0.8,0.20000000000000018,-0.19999999999999996,0.059744680043762696
-1.0,-0.8,0.20000000000000018,0.0,0.07054985853306413
-1.0,-0.8,0.20000000000000018,0.20000000000000018,0.07733241997578404
-1.0,-0.8,0.20000000000000018,0.40000000000000013,0.08098466151007194
-1.0,-0.8,0.20000000000000018,0.6000000000000001,0.08277994512685395
-1.0,-0.8,0.20000000000000018,0.8,0.08362154356723844
-1.0,-0.8,0.20000000000000018,1.0,0.08400713990190817
-1.0,-0.8,0.40000000000000013,-1.0,0.009335990018691061
-1.0,-0.8,0.40000000000000013,-0.8,0.017937353605508317
-1.0,-0.8,0.40000000000000013,-0.6,0.028333894913488304
-1.0,-0.8,0.40000000000000013,-0.3999999999999999,0.0389539611290066
-1.0,-0.8,0.40000000000000013,-0.19999999999999996,0.04766910434758145
-1.0,-0.8,0.40000000000000013,0.0,0.05341087921979048
-1.0,-0.8,0.40000000000000013,0.20000000000000018,0.05660346937809409
-1.0,-0.8,0.40000000000000013,0.40000000000000013,0.058201049185468534
-1.0,-0.8,0.40000000000000013,0.6000000000000001,0.05895667519964293
-1.0,-0.8,0.40000000000000013,0.8,0.05930434368671677
-1.0,-0.8,0.40000000000000013,1.0,0.059462255626810054
-1.0,-0.8,0.6000000000000001,-1.0,0.008667920498629328
-1.0,-0.8,0.6000000000000001,-0.8,0.016110918428934758
-1.0,-0.8,0.6000000000000001,-0.6,0.02408827300212006
-1.0,-0.8,0.6000000000000001,-0.3999999999999999,0.031019904603365657
-1.0,-0.8,0.6000000000000001,-0.19999999999999996,0.035829050191109456
-1.0,-0.8,0.6000000000000001,0.0,0.03860177176948493
-1.0,-0.8,0.6000000000000001,0.20000000000000018,0.04001857033354436
-1.0,-0.8,0.6000000000000001,0.40000000000000013,0.04069588304491726
-1.0,-0.8,0.6000000000000001,0.6000000000000001,0.041009112578118394
-1.0,-0.8,0.6000000000000001,0.8,0.04115171808843868
-1.0,-0.8,0.6000000000000001,1.0,0.041216177206816605
-1.0,-0.8,0.8,-1.0,0.0076024167525362354
-1.0,-0.8,0.8,-0.8,0.013515248713182663
-1.0,-0.8,0.8,-0.6,0.018949683469266766
-1.0,-0.8,0.8,-0.3999999999999999,0.022930879364657365
-1.0,-0.8,0.8,-0.19999999999999996,0.025321015775409246
-1.0,-0.8,0.8,0.0,0.026572410012896803
-1.0,-0.8,0.8,0.20000000000000018,0.02717831543182056
-1.0,-0.8,0.8,0.40000000000000013,0.027460253346871907
-1.0,-0.8,0.8,0.6000000000000001,0.027588980837692716
-1.0,-0.8,0.8,0.8,0.027647243095473603
-1.0,-0.8,0.8,1.0,0.027673507853395236
-1.0,-0.8,1.0,-1.0,0.006036265876049979
-1.0,-0.8,1.0,-0.8,0.010235596344148216
-1.0,-0.8,1.0,-0.6,0.013490053563804037
-1.0,-0.8,1.0,-0.3999999999999999,0.015532921812290146
-1.0,-0.8,1.0,-0.19999999999999996,0.016632955822923012
-1.0,-0.8,1.0,0.0,0.01717368485703856
-1.0,-0.8,1.0,0.20000000000000018,0.0174271694360367
-1.0,-0.8,1.0,0.40000000000000013,0.017543308820173787
-1.0,-0.8,1.0,0.6000000000000001,0.01759595747025472
-1.0,-0.8,1.0,0.8,0.01761970874156694
-1.0,-0.8,1.0,1.0,0.017630400093895666
-1.0,-0.6,-1.0,-1.0,0.007223311790988824
-1.0,-0.6,-1.0,-0.8,0.01769062133920988
-1.0,-0.6,-1.0,-0.6,0.03324463154789867
-1.0,-0.6,-1.0,-0.3999999999999999,0.056246942707719606
-1.0,-0.6,-1.0,-0.19999999999999996,0.08990935281859964
-1.0,-0.6,-1.0,0.0,0.13807216529624913
